Metric,Dataset,Sigma,Comparison,PairedT_pval,PairedT_significant,Wilcoxon_pval,Wilcoxon_significant,N
PSNR,BSD68,50,Adaptive vs bilateral,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,50,Adaptive vs guided,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,50,Adaptive vs l0,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,50,Adaptive vs lgss,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,50,Adaptive vs original,0,1,7.64055485547033e-13,1,68
PSNR,BSD68,50,Adaptive vs tv,0,1,7.64055485547033e-13,1,68
SSIM,BSD68,50,Adaptive vs bilateral,0,1,1.09068309939175e-12,1,68
SSIM,BSD68,50,Adaptive vs guided,0,1,7.64055485547033e-13,1,68
SSIM,BSD68,50,Adaptive vs l0,0,1,7.64055485547033e-13,1,68
SSIM,BSD68,50,Adaptive vs lgss,5.64215341114505e-13,1,7.64055485547033e-13,1,68
SSIM,BSD68,50,Adaptive vs original,0,1,7.64055485547033e-13,1,68
SSIM,BSD68,50,Adaptive vs tv,0,1,7.64055485547033e-13,1,68
PSNR,Kodak24,10,Adaptive vs bilateral,1.33226762955019e-15,1,1.82152971488492e-05,1,24
PSNR,Kodak24,10,Adaptive vs guided,2.1538326677728e-14,1,1.82152971488492e-05,1,24
PSNR,Kodak24,10,Adaptive vs l0,0.00220670251638544,1,0.00296417816717298,1,24
PSNR,Kodak24,10,Adaptive vs lgss,5.85531623187308e-13,1,1.82152971488492e-05,1,24
PSNR,Kodak24,10,Adaptive vs original,1.87094784109831e-12,1,1.82152971488492e-05,1,24
PSNR,Kodak24,10,Adaptive vs tv,2.22044604925031e-16,1,1.82152971488492e-05,1,24
SSIM,Kodak24,10,Adaptive vs bilateral,3.43058914609173e-13,1,1.82152971488492e-05,1,24
SSIM,Kodak24,10,Adaptive vs guided,5.47117906535277e-13,1,1.82152971488492e-05,1,24
SSIM,Kodak24,10,Adaptive vs l0,0.000136317285008403,1,0.000144696087850171,1,24
SSIM,Kodak24,10,Adaptive vs lgss,4.81827910903121e-11,1,1.82152971488492e-05,1,24
SSIM,Kodak24,10,Adaptive vs original,1.88453333826999e-07,1,1.82152971488492e-05,1,24
SSIM,Kodak24,10,Adaptive vs tv,7.88169529641891e-12,1,1.82152971488492e-05,1,24
PSNR,Kodak24,20,Adaptive vs bilateral,4.79039030665263e-11,1,1.82152971488492e-05,1,24
PSNR,Kodak24,20,Adaptive vs guided,6.01141803002747e-09,1,1.82152971488492e-05,1,24
PSNR,Kodak24,20,Adaptive vs l0,0,1,1.82152971488492e-05,1,24
PSNR,Kodak24,20,Adaptive vs lgss,8.75261306765296e-07,1,5.61168114523447e-05,1,24
PSNR,Kodak24,20,Adaptive vs original,0,1,1.82152971488492e-05,1,24
PSNR,Kodak24,20,Adaptive vs tv,0,1,1.82152971488492e-05,1,24
SSIM,Kodak24,20,Adaptive vs bilateral,0.00354641283294699,1,0.00609071766246405,1,24
SSIM,Kodak24,20,Adaptive vs guided,0.000920101549026331,1,0.00167307472215228,1,24
SSIM,Kodak24,20,Adaptive vs l0,2.40097019319485e-05,1,9.06722201774457e-05,1,24
SSIM,Kodak24,20,Adaptive vs lgss,2.30340746476543e-09,1,3.02695944347509e-05,1,24
SSIM,Kodak24,20,Adaptive vs original,2.67748278437452e-07,1,1.82152971488492e-05,1,24
SSIM,Kodak24,20,Adaptive vs tv,8.88178419700125e-16,1,1.82152971488492e-05,1,24
PSNR,Kodak24,25,Adaptive vs bilateral,0,1,1.82152971488492e-05,1,24
PSNR,Kodak24,25,Adaptive vs guided,1.4210854715202e-14,1,1.82152971488492e-05,1,24
PSNR,Kodak24,25,Adaptive vs l0,8.60778372069326e-06,1,0.000128889225535334,1,24
PSNR,Kodak24,25,Adaptive vs lgss,8.14931144788034e-09,1,1.82152971488492e-05,1,24
PSNR,Kodak24,25,Adaptive vs original,3.04734015799113e-12,1,1.82152971488492e-05,1,24
PSNR,Kodak24,25,Adaptive vs tv,0,1,1.82152971488492e-05,1,24
SSIM,Kodak24,25,Adaptive vs bilateral,2.95247441195468e-05,1,0.000128889225535334,1,24
SSIM,Kodak24,25,Adaptive vs guided,4.34248670289072e-06,1,6.334248366624e-05,1,24
SSIM,Kodak24,25,Adaptive vs l0,0.00473437305600832,1,0.00609071766246405,1,24
SSIM,Kodak24,25,Adaptive vs lgss,8.86264883703802e-09,1,2.07056056482635e-05,1,24
SSIM,Kodak24,25,Adaptive vs original,0.249391303628148,0,0.290446394323729,0,24
SSIM,Kodak24,25,Adaptive vs tv,0,1,1.82152971488492e-05,1,24
PSNR,Kodak24,50,Adaptive vs bilateral,0,1,1.82152971488492e-05,1,24
PSNR,Kodak24,50,Adaptive vs guided,0,1,1.82152971488492e-05,1,24
PSNR,Kodak24,50,Adaptive vs l0,0,1,1.82152971488492e-05,1,24
PSNR,Kodak24,50,Adaptive vs lgss,3.77475828372553e-15,1,1.82152971488492e-05,1,24
PSNR,Kodak24,50,Adaptive vs original,0,1,1.82152971488492e-05,1,24
PSNR,Kodak24,50,Adaptive vs tv,0,1,1.82152971488492e-05,1,24
SSIM,Kodak24,50,Adaptive vs bilateral,9.83702008738874e-12,1,2.07056056482635e-05,1,24
SSIM,Kodak24,50,Adaptive vs guided,0,1,1.82152971488492e-05,1,24
SSIM,Kodak24,50,Adaptive vs l0,9.4282603946283e-09,1,1.82152971488492e-05,1,24
SSIM,Kodak24,50,Adaptive vs lgss,0.000650585490153066,1,1.82152971488492e-05,1,24
SSIM,Kodak24,50,Adaptive vs original,6.84016614460603e-08,1,1.82152971488492e-05,1,24
SSIM,Kodak24,50,Adaptive vs tv,1.07893693979122e-11,1,1.82152971488492e-05,1,24
PSNR,Set12,10,Adaptive vs bilateral,4.12935685645266e-10,1,0.00221772146423715,1,12
PSNR,Set12,10,Adaptive vs guided,5.85792481189173e-09,1,0.00221772146423715,1,12
PSNR,Set12,10,Adaptive vs l0,0.966004525834813,0,0.694886602372473,0,12
PSNR,Set12,10,Adaptive vs lgss,7.11929362129382e-08,1,0.00221772146423715,1,12
PSNR,Set12,10,Adaptive vs original,1.29427319972564e-08,1,0.00221772146423715,1,12
PSNR,Set12,10,Adaptive vs tv,2.48348786424657e-07,1,0.00221772146423715,1,12
SSIM,Set12,10,Adaptive vs bilateral,9.08816764066955e-08,1,0.00221772146423715,1,12
SSIM,Set12,10,Adaptive vs guided,2.01702851976293e-07,1,0.00221772146423715,1,12
SSIM,Set12,10,Adaptive vs l0,0.0220859215338813,1,0.0229090993543566,1,12
SSIM,Set12,10,Adaptive vs lgss,3.34703503512834e-06,1,0.00221772146423715,1,12
SSIM,Set12,10,Adaptive vs original,1.34067292356654e-06,1,0.00221772146423715,1,12
SSIM,Set12,10,Adaptive vs tv,4.93293206282885e-09,1,0.00221772146423715,1,12
PSNR,Set12,20,Adaptive vs bilateral,5.80782914871847e-07,1,0.00221772146423715,1,12
PSNR,Set12,20,Adaptive vs guided,0.000129783789201143,1,0.00221772146423715,1,12
PSNR,Set12,20,Adaptive vs l0,1.94197327108014e-08,1,0.00221772146423715,1,12
PSNR,Set12,20,Adaptive vs lgss,0.00212555989803986,1,0.00603955904865683,1,12
PSNR,Set12,20,Adaptive vs original,4.23871382437824e-10,1,0.00221772146423715,1,12
PSNR,Set12,20,Adaptive vs tv,1.23756560554966e-11,1,0.00221772146423715,1,12
SSIM,Set12,20,Adaptive vs bilateral,0.00131290990462452,1,0.00287341392785256,1,12
SSIM,Set12,20,Adaptive vs guided,0.000254108046361612,1,0.00221772146423715,1,12
SSIM,Set12,20,Adaptive vs l0,0.00085051650430068,1,0.00287341392785256,1,12
SSIM,Set12,20,Adaptive vs lgss,2.20208358878704e-05,1,0.00287341392785256,1,12
SSIM,Set12,20,Adaptive vs original,3.87813834556994e-06,1,0.00221772146423715,1,12
SSIM,Set12,20,Adaptive vs tv,1.28621557848874e-11,1,0.00221772146423715,1,12
PSNR,Set12,25,Adaptive vs bilateral,1.55361412623733e-09,1,0.00221772146423715,1,12
PSNR,Set12,25,Adaptive vs guided,0.000104044153493632,1,0.00287341392785256,1,12
PSNR,Set12,25,Adaptive vs l0,0.0112893207592843,1,0.0229090993543566,1,12
PSNR,Set12,25,Adaptive vs lgss,0.000224248220413781,1,0.00221772146423715,1,12
PSNR,Set12,25,Adaptive vs original,1.09795261304946e-06,1,0.00221772146423715,1,12
PSNR,Set12,25,Adaptive vs tv,4.66293670342566e-15,1,0.00221772146423715,1,12
SSIM,Set12,25,Adaptive vs bilateral,6.03495041584523e-06,1,0.00221772146423715,1,12
SSIM,Set12,25,Adaptive vs guided,3.72545360982635e-06,1,0.00221772146423715,1,12
SSIM,Set12,25,Adaptive vs l0,0.00309628380691884,1,0.00603955904865683,1,12
SSIM,Set12,25,Adaptive vs lgss,7.74931095071096e-07,1,0.00221772146423715,1,12
SSIM,Set12,25,Adaptive vs original,0.626739274109316,0,0.694886602372473,0,12
SSIM,Set12,25,Adaptive vs tv,8.88178419700125e-16,1,0.00221772146423715,1,12
PSNR,Set12,50,Adaptive vs bilateral,1.02140518265514e-14,1,0.00221772146423715,1,12
PSNR,Set12,50,Adaptive vs guided,1.35447209004269e-14,1,0.00221772146423715,1,12
PSNR,Set12,50,Adaptive vs l0,3.80584452841504e-13,1,0.00221772146423715,1,12
PSNR,Set12,50,Adaptive vs lgss,2.7110024447552e-08,1,0.00221772146423715,1,12
PSNR,Set12,50,Adaptive vs original,5.13367126586672e-13,1,0.00221772146423715,1,12
PSNR,Set12,50,Adaptive vs tv,0,1,0.00221772146423715,1,12
SSIM,Set12,50,Adaptive vs bilateral,1.22306609284806e-11,1,0.00221772146423715,1,12
SSIM,Set12,50,Adaptive vs guided,2.77782241653313e-11,1,0.00221772146423715,1,12
SSIM,Set12,50,Adaptive vs l0,1.10950493237283e-09,1,0.00221772146423715,1,12
SSIM,Set12,50,Adaptive vs lgss,6.54956919556859e-05,1,0.00221772146423715,1,12
SSIM,Set12,50,Adaptive vs original,1.70083347406091e-08,1,0.00221772146423715,1,12
SSIM,Set12,50,Adaptive vs tv,7.66618768466287e-10,1,0.00221772146423715,1,12
PSNR,custom,10,Adaptive vs bilateral,0.0399819921966102,1,0.108809430040546,0,3
PSNR,custom,10,Adaptive vs guided,0.0617198994946857,0,0.108809430040546,0,3
PSNR,custom,10,Adaptive vs l0,0.996871318764667,0,1,0,3
PSNR,custom,10,Adaptive vs original,0.0388699237967303,1,0.108809430040546,0,3
SSIM,custom,10,Adaptive vs bilateral,0.0341653295619715,1,0.108809430040546,0,3
SSIM,custom,10,Adaptive vs guided,0.0419342204057152,1,0.108809430040546,0,3
SSIM,custom,10,Adaptive vs l0,0.652660866908768,0,0.592980098017427,0,3
SSIM,custom,10,Adaptive vs original,0.032816751556533,1,0.108809430040546,0,3
PSNR,custom,20,Adaptive vs bilateral,0.0959224690626213,0,0.108809430040546,0,3
PSNR,custom,20,Adaptive vs guided,0.338449877976441,0,0.108809430040546,0,3
PSNR,custom,20,Adaptive vs l0,0.017534949180066,1,0.108809430040546,0,3
PSNR,custom,20,Adaptive vs lgss,0.552956297567871,0,0.592980098017427,0,3
PSNR,custom,20,Adaptive vs original,0.0140737946838538,1,0.108809430040546,0,3
PSNR,custom,20,Adaptive vs tv,0.00337007297506986,1,0.108809430040546,0,3
SSIM,custom,20,Adaptive vs bilateral,0.0266645908751337,1,0.108809430040546,0,3
SSIM,custom,20,Adaptive vs guided,0.00565956823258262,1,0.108809430040546,0,3
SSIM,custom,20,Adaptive vs l0,0.116662423935117,0,0.108809430040546,0,3
SSIM,custom,20,Adaptive vs lgss,0.0251572709521826,1,0.108809430040546,0,3
SSIM,custom,20,Adaptive vs original,0.0568634895685669,0,0.108809430040546,0,3
SSIM,custom,20,Adaptive vs tv,0.00350713797331137,1,0.108809430040546,0,3
PSNR,custom,25,Adaptive vs bilateral,0.00261220309505417,1,0.108809430040546,0,3
PSNR,custom,25,Adaptive vs guided,0.294062401555346,0,0.285049407402613,0,3
PSNR,custom,25,Adaptive vs l0,0.531908920553603,0,0.592980098017427,0,3
PSNR,custom,25,Adaptive vs lgss,0.128396715048204,0,0.108809430040546,0,3
PSNR,custom,25,Adaptive vs original,0.152750647710219,0,0.108809430040546,0,3
PSNR,custom,25,Adaptive vs tv,0.00147163588714783,1,0.108809430040546,0,3
SSIM,custom,25,Adaptive vs bilateral,0.0491821894668085,1,0.108809430040546,0,3
SSIM,custom,25,Adaptive vs guided,0.0233800889277131,1,0.108809430040546,0,3
SSIM,custom,25,Adaptive vs l0,0.034523420088054,1,0.108809430040546,0,3
SSIM,custom,25,Adaptive vs lgss,0.0132574039495863,1,0.108809430040546,0,3
SSIM,custom,25,Adaptive vs original,0.136363530337914,0,0.108809430040546,0,3
SSIM,custom,25,Adaptive vs tv,0.00195125558102682,1,0.108809430040546,0,3
PSNR,custom,50,Adaptive vs bilateral,0.00234497116749321,1,0.108809430040546,0,3
PSNR,custom,50,Adaptive vs guided,0.00386304746860722,1,0.108809430040546,0,3
PSNR,custom,50,Adaptive vs l0,0.00199523487301834,1,0.108809430040546,0,3
PSNR,custom,50,Adaptive vs lgss,0.00823509881321494,1,0.108809430040546,0,3
PSNR,custom,50,Adaptive vs original,0.00193094634646207,1,0.108809430040546,0,3
PSNR,custom,50,Adaptive vs tv,0.000576671749608515,1,0.108809430040546,0,3
SSIM,custom,50,Adaptive vs bilateral,0.0165524592437045,1,0.108809430040546,0,3
SSIM,custom,50,Adaptive vs guided,0.0108743600733794,1,0.108809430040546,0,3
SSIM,custom,50,Adaptive vs l0,0.00201428829847439,1,0.108809430040546,0,3
SSIM,custom,50,Adaptive vs lgss,0.102930270055797,0,0.108809430040546,0,3
SSIM,custom,50,Adaptive vs original,0.00449598025804976,1,0.108809430040546,0,3
SSIM,custom,50,Adaptive vs tv,0.0169388120846801,1,0.108809430040546,0,3
